,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
19767,0,0,0,281,8,tcp,neptune
19768,0,331,2010,8,8,tcp,normal
19769,0,290,291,22,26,tcp,normal
19770,0,0,0,242,19,tcp,neptune
19771,0,0,0,140,4,tcp,neptune
19772,0,230,299,8,8,tcp,normal
19773,0,298,8661,15,16,tcp,normal
19774,0,105,146,1,1,udp,snmpgetattack
19775,0,53,50,509,509,udp,normal
19776,0,0,0,488,1,tcp,saint
19777,0,196,1152,7,7,tcp,normal
19778,0,46,46,145,145,udp,normal
19779,0,0,0,188,16,tcp,neptune
19780,0,0,0,169,4,tcp,neptune
19781,0,15,88,2,9,tcp,mscan
19782,0,212,383,3,5,tcp,normal
19783,0,233,14208,3,3,tcp,normal
19784,0,44,68,171,174,udp,normal
19785,3,24,715,4,11,tcp,mscan
19786,0,43,130,83,163,udp,normal
19787,0,191,6962,8,8,tcp,normal
19788,0,244,839,1,1,tcp,normal
19789,0,229,2239,5,5,tcp,normal
19790,0,54540,8314,5,6,tcp,back
19791,0,0,0,113,4,tcp,neptune
19792,0,0,0,133,6,tcp,neptune
19793,0,1,1,115,1,udp,satan
19794,0,12,0,2,2,tcp,warezmaster
19795,0,311,791,11,11,tcp,normal
19796,0,0,0,266,20,tcp,neptune
19797,0,0,0,3,7,tcp,mscan
19798,0,0,0,480,1,tcp,satan
19799,0,217,1712,19,19,tcp,normal
19800,7591,0,44,1,1,tcp,processtable
19801,0,211,2543,20,20,tcp,normal
19802,0,0,0,130,19,tcp,neptune
19803,0,193,170,5,5,tcp,normal
19804,0,319,314,41,42,tcp,normal
19805,0,0,0,287,16,tcp,neptune
19806,283,158,595,1,1,tcp,warezmaster
19807,0,239,426,9,10,tcp,normal
19808,0,44,44,132,132,udp,normal
19809,0,50,0,2,2,udp,snmpguess
19810,0,0,0,219,3,tcp,neptune
19811,0,0,0,2,6,tcp,mscan
19812,0,209,4587,11,11,tcp,normal
19813,0,337,1215,15,15,tcp,normal
19814,0,45,74,122,122,udp,normal
19815,0,0,0,120,11,tcp,neptune
19816,0,0,83,1,1,tcp,normal
19817,0,0,0,102,4,tcp,neptune
19818,2100,68184,0,8,8,tcp,apache2
19819,0,314,353,30,30,tcp,normal
19820,0,208,396,1,21,tcp,normal
19821,0,242,1738,6,7,tcp,normal
19822,0,161,430,1,1,tcp,normal
19823,0,0,0,152,6,tcp,neptune
19824,0,45,129,103,183,udp,normal
19825,0,228,2256,3,13,tcp,normal
19826,0,0,0,43,5,tcp,neptune
19827,0,0,0,265,13,tcp,neptune
19828,0,0,0,222,15,tcp,neptune
19829,0,297,2006,10,16,tcp,normal
19830,0,278,3570,15,15,tcp,normal
19831,0,0,0,212,9,tcp,neptune
19832,0,328,318,2,12,tcp,normal
19833,0,0,0,481,1,tcp,satan
19834,0,0,0,207,5,tcp,neptune
19835,0,263,6700,2,26,tcp,normal
19836,0,0,0,19,25,tcp,neptune
19837,373,2954,4768,1,1,tcp,buffer_overflow
19838,0,0,0,265,1,tcp,satan
19839,0,10,36,1,1,tcp,normal
19840,0,0,0,509,1,tcp,satan
19841,0,0,0,224,1,tcp,neptune
19842,0,26,157,1,1,tcp,guess_passwd
19843,0,0,0,138,8,tcp,neptune
19844,0,0,0,237,20,tcp,neptune
19845,0,253,482,15,15,tcp,normal
19846,0,0,44,1,2,tcp,mscan
19847,0,0,0,32,32,tcp,apache2
19848,0,1,1,66,3,udp,normal
19849,0,0,0,230,4,tcp,neptune
19850,0,0,0,114,11,tcp,neptune
19851,0,2306,0,1,1,tcp,normal
19852,1,0,36,4,1,tcp,mscan
19853,0,0,0,270,11,tcp,neptune
19854,0,9,140,1,1,tcp,normal
19855,2,0,15,1,11,tcp,mscan
19856,0,224,496,12,12,tcp,normal
19857,0,0,0,168,18,tcp,neptune
19858,900,55744,0,30,30,tcp,apache2
19859,0,42,137,95,175,udp,normal
19860,0,12,0,1,1,tcp,warezmaster
19861,0,53,51,458,458,udp,normal
19862,1,1522,481,1,1,tcp,normal
19863,0,0,0,256,14,tcp,neptune
19864,0,0,0,208,17,tcp,neptune
19865,0,105,147,2,2,udp,snmpgetattack
19866,0,0,0,38,2,tcp,neptune
19867,280,283618,0,2,2,tcp,warezmaster
19868,0,346,5916,5,5,tcp,normal
19869,0,54,52,511,511,udp,normal
19870,0,40008,0,3,3,icmp,normal
19871,0,0,0,285,15,tcp,neptune
19872,0,175337,0,1,1,tcp,normal
19873,0,0,0,1,1,tcp,httptunnel
19874,0,0,0,6,1,tcp,neptune
19875,0,216,308,9,13,tcp,normal
19876,0,45,102,182,182,udp,normal
19877,0,316,269,24,24,tcp,normal
19878,0,29,29,5,6,udp,normal
19879,4,32,93,1,1,tcp,guess_passwd
19880,0,36,0,1,1,icmp,snmpguess
19881,3,45260,2920,4,4,tcp,back
19882,281,156,593,1,1,tcp,warezmaster
19883,0,291,670,5,5,tcp,normal
19884,0,0,0,75,17,tcp,neptune
19885,0,8,0,1,49,icmp,ipsweep
19886,0,0,0,246,11,tcp,neptune
19887,4,28,93,1,1,tcp,guess_passwd
19888,0,215,263,29,34,tcp,normal
19889,0,520,0,56,56,icmp,smurf
19890,0,295,6222,5,8,tcp,normal
19891,0,195,1831,5,6,tcp,normal
19892,2,0,15,1,10,tcp,mscan
19893,0,323,705,4,26,tcp,normal
19894,0,218,321,32,33,tcp,normal
19895,0,1032,0,434,434,icmp,smurf
19896,0,0,0,262,8,tcp,neptune
19897,0,1008,0,48,48,icmp,smurf
19898,284,160,597,1,1,tcp,warezmaster
19899,2058,74024,0,9,9,tcp,apache2
19900,0,0,0,141,4,tcp,neptune
19901,0,12,0,1,1,tcp,warezmaster
19902,0,28,0,28,28,udp,normal
19903,0,0,0,118,118,tcp,apache2
19904,9,33580,7300,3,3,tcp,back
19905,0,44,44,72,151,udp,normal
19906,0,321,1965,5,5,tcp,normal
19907,0,22,75,3,2,udp,normal
19908,0,329,445,16,26,tcp,normal
19909,0,0,0,80,80,tcp,apache2
19910,0,206,391,13,13,tcp,normal
19911,0,240,1120,9,9,tcp,normal
19912,1,2599,293,4,3,tcp,mailbomb
19913,0,125,174,1,1,tcp,guess_passwd
19914,0,0,0,504,1,tcp,saint
19915,0,222,1411,16,16,tcp,normal
19916,0,1008,0,85,85,icmp,smurf
19917,0,301,24222,2,14,tcp,normal
19918,281,156,593,1,1,tcp,warezmaster
19919,0,123,174,1,1,tcp,guess_passwd
19920,0,0,0,112,3,tcp,neptune
19921,0,239,1536,20,20,tcp,normal
19922,1,2599,293,2,2,tcp,mailbomb
19923,0,0,0,228,8,tcp,neptune
19924,0,207,291,9,12,tcp,normal
19925,0,273,566,7,7,tcp,normal
19926,5,32,93,1,1,tcp,guess_passwd
19927,0,0,0,204,13,tcp,neptune
19928,239,323,272,7,22,tcp,normal
19929,0,325,370,3,3,tcp,normal
19930,0,0,0,102,2,tcp,neptune
19931,0,15876,0,15,15,tcp,normal
19932,0,0,0,243,12,tcp,neptune
19933,0,321,193,5,5,tcp,normal
19934,0,1,0,10,2,udp,saint
19935,1,0,36,3,8,tcp,mscan
19936,0,1567,328,1,2,tcp,normal
19937,0,0,0,136,14,tcp,neptune
19938,0,231,330,3,21,tcp,normal
19939,0,105,147,2,1,udp,normal
19940,280,283618,0,1,1,tcp,warezmaster
19941,0,105,147,1,1,udp,snmpgetattack
19942,0,214,5540,5,25,tcp,normal
19943,0,0,0,120,8,tcp,neptune
19944,0,0,44,1,1,tcp,processtable
19945,0,227,3151,15,15,tcp,normal
19946,0,0,0,211,4,tcp,neptune
19947,0,167,2466,5,5,tcp,normal
19948,0,171,1404,10,10,tcp,normal
19949,0,220,1401,6,7,tcp,normal
19950,0,0,0,47,47,tcp,apache2
19951,0,7,140,1,1,tcp,normal
19952,0,307,3842,4,4,tcp,normal
19953,0,0,0,289,1,tcp,saint
19954,0,0,0,136,18,tcp,neptune
19955,0,0,0,486,1,tcp,satan
19956,4,1216,332,1,1,tcp,normal
19957,0,8,0,1,40,icmp,ipsweep
19958,0,1032,0,228,228,icmp,smurf
19959,0,0,0,199,5,tcp,neptune
19960,0,218,3355,9,9,tcp,normal
19961,0,123,174,1,1,tcp,guess_passwd
19962,2054,74024,0,10,10,tcp,apache2
19963,0,42,42,129,129,udp,normal
19964,0,54540,8314,4,24,tcp,back
19965,0,0,0,220,10,tcp,neptune
19966,283,156,593,1,1,tcp,warezmaster
19967,0,26,157,1,1,tcp,guess_passwd
19968,0,202,9482,21,21,tcp,normal
19969,0,10008,0,3,3,icmp,normal
19970,0,0,44,2,1,tcp,mscan
19971,0,43,0,5,5,udp,snmpguess
19972,0,121,174,1,1,tcp,guess_passwd
19973,0,0,0,1,1,tcp,normal
19974,281,158,595,1,1,tcp,warezmaster
19975,7469,0,44,1,1,tcp,processtable
19976,0,322,1689,10,10,tcp,normal
19977,0,241,590,3,4,tcp,normal
19978,0,120,174,1,1,tcp,guess_passwd
19979,0,54540,8314,3,4,tcp,back
19980,0,217,24911,1,1,tcp,normal
19981,0,105,146,1,1,udp,snmpgetattack
19982,0,0,0,111,5,tcp,neptune
19983,0,204,616,6,32,tcp,normal
19984,0,231,12028,6,6,tcp,normal
19985,0,1410,480,1,2,tcp,normal
19986,0,0,0,4,9,tcp,mscan
19987,0,315,4485,3,3,tcp,normal
19988,0,52,49,503,503,udp,normal
19989,0,520,0,264,264,icmp,smurf
19990,0,364,14744,20,20,tcp,normal
19991,0,0,0,278,20,tcp,neptune
19992,0,205,809,5,7,tcp,normal
19993,0,313,735,7,7,tcp,normal
19994,0,43,0,1,1,udp,snmpguess
19995,0,0,0,252,8,tcp,neptune
19996,1,2599,293,3,3,tcp,mailbomb
19997,0,44,44,92,92,udp,normal
19998,0,30,217,1,1,tcp,guess_passwd
19999,0,0,0,121,11,tcp,neptune
20000,0,6259,335,1,1,tcp,normal
20001,0,238,1738,9,9,tcp,normal
20002,0,245,676,3,3,tcp,normal
20003,0,0,0,266,4,tcp,neptune
20004,0,8766,0,6,6,tcp,normal
20005,0,0,0,160,12,tcp,neptune
20006,1,2599,293,3,3,tcp,mailbomb
20007,0,228,638,2,2,tcp,normal
20008,0,225,243,9,10,tcp,normal
20009,0,0,0,31,20,tcp,neptune
20010,0,329,774,25,25,tcp,normal
20011,0,0,0,398,1,tcp,satan
20012,909,1024,0,78,78,tcp,apache2
20013,0,0,0,210,3,tcp,neptune
20014,0,328,1302,19,19,tcp,normal
20015,0,207,267,7,27,tcp,normal
20016,0,0,0,142,6,tcp,neptune
20017,0,212,280,5,8,tcp,normal
20018,0,229,2494,10,10,tcp,normal
20019,0,0,0,236,4,tcp,neptune
20020,0,218,2894,1,21,tcp,normal
20021,0,224,2899,17,17,tcp,normal
20022,0,0,0,120,6,tcp,neptune
20023,0,0,0,187,19,tcp,neptune
20024,0,282,41575,3,46,tcp,normal
20025,0,0,0,13,3,tcp,neptune
20026,0,178,14515,7,7,tcp,normal
20027,0,46,78,142,142,udp,normal
20028,0,0,0,134,13,tcp,neptune
20029,2873,146,105,1,1,udp,normal
20030,0,226,467,28,29,tcp,normal
20031,0,28,0,40,40,udp,normal
20032,0,8,0,1,1,icmp,ipsweep
20033,0,0,0,263,14,tcp,neptune
20034,4,28,93,1,1,tcp,guess_passwd
20035,7348,0,44,1,1,tcp,processtable
20036,0,297,446,33,33,tcp,normal
20037,0,8,0,1,3,icmp,ipsweep
20038,0,234,7351,9,9,tcp,normal
20039,0,224,5320,28,35,tcp,normal
20040,0,105,0,3,3,udp,normal
20041,0,0,0,1,1,udp,udpstorm
20042,0,508,0,511,511,icmp,smurf
20043,0,0,0,1,1,tcp,mscan
20044,0,190,296,19,23,tcp,normal
20045,0,53,50,193,193,udp,normal
20046,0,105,146,1,1,udp,normal
20047,0,213,8477,1,4,tcp,normal
20048,0,204,2948,3,3,tcp,normal
20049,0,0,0,64,1,tcp,satan
20050,7538,0,44,1,1,tcp,processtable
20051,0,0,0,206,15,tcp,neptune
20052,788,1024,0,52,52,tcp,apache2
20053,0,0,0,107,17,tcp,neptune
20054,0,0,0,1,5,tcp,mscan
20055,8220,0,15,1,1,tcp,processtable
20056,0,0,0,1,11,tcp,mscan
20057,0,0,0,112,13,tcp,neptune
20058,0,224,489,10,16,tcp,normal
20059,0,0,0,222,18,tcp,neptune
20060,902,62344,0,89,89,tcp,apache2
20061,0,46,135,73,153,udp,normal
20062,0,43,0,4,4,udp,snmpguess
20063,0,0,0,30,10,tcp,neptune
20064,0,220,1212,7,38,tcp,normal
20065,7362,0,44,1,1,tcp,processtable
20066,0,297,8526,1,16,tcp,normal
20067,0,0,44,1,1,tcp,processtable
20068,0,0,44,1,1,tcp,processtable
20069,6,154,300,1,1,tcp,sendmail
20070,0,54,50,461,461,udp,normal
20071,0,0,0,1,4,tcp,mscan
20072,0,54540,8314,2,2,tcp,back
20073,0,1032,0,511,511,icmp,smurf
20074,0,0,0,34,34,tcp,apache2
20075,0,45,45,88,152,udp,normal
20076,0,0,0,217,1,tcp,neptune
20077,0,12,0,1,1,tcp,warezmaster
20078,0,195,27119,1,1,tcp,normal
20079,912,60884,0,29,29,tcp,apache2
20080,3,28,93,1,1,tcp,guess_passwd
20081,0,0,0,236,16,tcp,neptune
20082,0,1,0,21,1,udp,satan
20083,0,0,0,102,13,tcp,neptune
20084,0,7,225,1,1,tcp,normal
20085,0,304,1000,10,10,tcp,normal
20086,0,298,1267,4,18,tcp,normal
20087,0,0,0,216,6,tcp,neptune
20088,0,43,43,143,221,udp,normal
20089,0,0,0,113,20,tcp,neptune
20090,0,0,0,399,1,tcp,satan
20091,0,181,11444,6,6,tcp,normal
20092,0,1,1,10,9,udp,saint
20093,0,0,0,222,16,tcp,neptune
20094,0,0,0,106,9,tcp,neptune
20095,0,1008,0,164,164,icmp,smurf
20096,3,30,93,1,1,tcp,guess_passwd
20097,0,0,44,1,1,tcp,processtable
20098,281,164,599,1,1,tcp,warezmaster
20099,0,0,0,1,1,tcp,portsweep
20100,0,54540,8314,4,5,tcp,back
20101,0,268,464,7,7,tcp,normal
20102,0,0,0,256,4,tcp,neptune
20103,0,345,9712,4,24,tcp,normal
20104,0,0,0,243,3,tcp,neptune
20105,0,0,0,4,4,tcp,mscan
20106,1,2599,293,3,3,tcp,mailbomb
20107,0,212,8676,25,26,tcp,normal
20108,0,508,0,511,511,icmp,smurf
20109,0,1480,0,1,3,icmp,pod
20110,0,0,0,139,12,tcp,neptune
20111,0,8173,0,15,15,tcp,normal
20112,0,311,416,16,16,tcp,normal
20113,0,42,0,1,1,udp,snmpguess
20114,0,0,0,119,20,tcp,neptune
20115,0,0,0,200,5,tcp,neptune
20116,0,298,2614,7,8,tcp,normal
20117,0,213,834,6,6,tcp,normal
20118,0,243,13382,13,13,tcp,normal
20119,0,0,0,510,1,tcp,saint
20120,0,209,330,12,12,tcp,normal
20121,0,203,0,1,1,tcp,normal
20122,4,30,93,1,1,tcp,guess_passwd
20123,0,238,17015,4,5,tcp,normal
20124,4,28,93,1,1,tcp,guess_passwd
20125,0,0,0,247,8,tcp,neptune
20126,7246,0,44,1,1,tcp,processtable
20127,4906,146,105,1,1,udp,normal
20128,0,0,0,250,12,tcp,neptune
20129,0,293,682,25,26,tcp,normal
20130,0,0,0,198,1,tcp,neptune
20131,0,0,0,112,4,tcp,neptune
20132,0,258,31760,1,1,tcp,normal
20133,0,48,48,1,1,udp,normal
20134,0,218,11135,6,9,tcp,normal
20135,0,1,1,82,1,udp,satan
20136,0,0,0,14,14,tcp,apache2
20137,0,0,0,131,4,tcp,neptune
20138,282,157,594,1,1,tcp,warezmaster
20139,7570,0,44,1,1,tcp,processtable
20140,1,2851,334,1,3,tcp,normal
20141,0,268,9235,5,5,tcp,normal
20142,0,0,0,190,14,tcp,neptune
20143,0,0,0,298,17,tcp,neptune
20144,0,1032,0,301,301,icmp,smurf
20145,0,307,1219,19,19,tcp,normal
20146,0,42,108,1,1,udp,normal
20147,0,233,581,24,24,tcp,normal
20148,0,1503,337,1,1,tcp,normal
20149,0,0,44,1,1,tcp,processtable
20150,0,46,0,3,3,udp,snmpguess
20151,0,0,0,481,1,tcp,satan
20152,0,335,314,13,13,tcp,normal
20153,0,12,0,1,1,tcp,warezmaster
20154,0,1032,0,297,297,icmp,smurf
20155,0,0,0,178,17,tcp,neptune
20156,0,354,2650,10,10,tcp,normal
20157,807,29824,0,44,44,tcp,apache2
20158,0,54540,8314,4,4,tcp,back
20159,0,218,315,6,6,tcp,normal
20160,0,289,1100,20,20,tcp,normal
20161,0,18,0,1,1,icmp,ipsweep
20162,0,339,1218,3,43,tcp,normal
20163,0,196,9297,2,2,tcp,normal
20164,0,41,131,107,186,udp,normal
20165,0,0,0,125,17,tcp,neptune
20166,0,282,765,5,5,tcp,normal
20167,0,0,0,3,11,tcp,mscan
20168,0,511,6839,1,4,tcp,normal
20169,0,36,0,12,12,udp,normal
20170,0,0,0,148,4,tcp,neptune
20171,0,122,174,1,1,tcp,guess_passwd
20172,905,60884,0,50,50,tcp,apache2
20173,0,211,3926,11,12,tcp,normal
20174,0,211,578,36,41,tcp,normal
20175,0,229,2507,4,4,tcp,normal
20176,0,44,81,138,138,udp,normal
20177,0,0,0,128,9,tcp,neptune
20178,0,0,0,105,9,tcp,neptune
20179,280,283618,0,2,2,tcp,warezmaster
20180,0,0,44,1,1,tcp,processtable
20181,0,198,474,5,5,tcp,normal
20182,0,303,16759,12,12,tcp,normal
20183,0,305,2239,6,6,tcp,normal
20184,0,311,1535,2,2,tcp,normal
20185,0,291,485,5,5,tcp,normal
20186,0,30,217,1,1,tcp,guess_passwd
20187,0,254,1529,9,15,tcp,normal
20188,0,294,10772,3,4,tcp,normal
20189,0,0,0,224,7,tcp,neptune
20190,0,105,105,1,1,udp,snmpgetattack
20191,0,1,26,13,12,udp,normal
20192,0,46,151,75,155,udp,normal
20193,0,0,0,140,14,tcp,neptune
20194,0,0,0,220,4,tcp,neptune
20195,71,2783,15242,1,1,tcp,buffer_overflow
20196,7426,0,44,1,1,tcp,processtable
20197,0,253,5924,2,2,tcp,normal
20198,0,231,10053,1,1,tcp,normal
20199,0,240,581,14,14,tcp,normal
20200,0,239,3990,2,2,tcp,normal
20201,0,0,0,103,8,tcp,neptune
20202,0,329,1604,1,11,tcp,normal
20203,0,33580,2920,4,4,tcp,back
20204,0,45,45,14,94,udp,normal
20205,0,252,1159,4,4,tcp,normal
20206,0,310,4898,5,10,tcp,normal
20207,0,520,0,509,509,icmp,smurf
20208,0,219,2049,63,63,tcp,normal
20209,0,44,44,125,125,udp,normal
20210,0,209,1251,15,17,tcp,normal
20211,0,250,1565,3,3,tcp,normal
20212,0,0,85,1,1,tcp,normal
20213,0,282,2120,2,2,tcp,normal
20214,0,230,1387,6,8,tcp,normal
20215,0,230,25991,2,31,tcp,normal
20216,0,234,6740,16,23,tcp,normal
20217,7293,0,44,1,1,tcp,processtable
20218,0,0,0,262,5,tcp,neptune
20219,0,286,610,5,6,tcp,normal
20220,0,195,4683,3,15,tcp,normal
20221,0,41,0,3,3,udp,snmpguess
20222,0,0,0,146,19,tcp,neptune
20223,0,1032,0,511,511,icmp,smurf
20224,0,220,502,3,4,tcp,normal
20225,4,32,93,1,1,tcp,guess_passwd
20226,0,307,1215,13,26,tcp,normal
20227,30,1439,4152,1,1,tcp,normal
20228,0,210,8716,7,15,tcp,normal
20229,0,0,0,126,9,tcp,neptune
20230,0,0,0,215,6,tcp,neptune
20231,0,520,0,511,511,icmp,smurf
20232,1,10925,920,1,1,tcp,normal
20233,0,0,0,240,17,tcp,neptune
20234,0,210,1778,8,8,tcp,normal
20235,0,0,0,3,5,tcp,mscan
20236,0,0,0,299,19,tcp,neptune
20237,0,44,44,162,162,udp,normal
20238,2,383,0,1,1,tcp,normal
20239,282,158,595,1,1,tcp,warezmaster
20240,0,54540,8314,6,6,tcp,back
20241,0,0,0,237,2,tcp,neptune
20242,0,225,1972,11,12,tcp,normal
20243,0,0,0,157,9,tcp,neptune
20244,0,0,0,233,12,tcp,neptune
20245,284,162,599,1,1,tcp,warezmaster
20246,0,286,4152,5,12,tcp,normal
20247,0,188,294,7,19,tcp,normal
20248,0,48,0,3,3,udp,snmpguess
20249,7410,0,44,1,1,tcp,processtable
20250,0,54,53,511,511,udp,normal
20251,0,283,2170,15,15,tcp,normal
20252,0,0,0,240,13,tcp,neptune
20253,0,0,0,1,1,tcp,httptunnel
20254,0,382,2395,8,8,tcp,normal
20255,0,329,914,5,28,tcp,normal
20256,0,45260,2920,3,3,tcp,back
20257,0,44,133,109,188,udp,normal
20258,0,231,2507,5,5,tcp,normal
20259,0,44,112,1,2,udp,normal
20260,0,0,0,453,1,tcp,satan
20261,0,254,7083,10,12,tcp,normal
20262,0,0,0,246,15,tcp,neptune
20263,0,54,54,510,510,udp,normal
20264,0,209,184,31,35,tcp,normal
20265,0,292,656,17,23,tcp,normal
20266,0,43,131,148,147,udp,normal
20267,0,0,0,59,20,tcp,neptune
20268,0,20,0,1,60,icmp,saint
20269,5,26,93,1,1,tcp,guess_passwd
20270,0,0,0,104,5,tcp,neptune
20271,0,295,4184,16,29,tcp,normal
20272,0,18,0,1,1,icmp,ipsweep
20273,281,161,599,3,1,tcp,warezmaster
20274,0,298,463,1,14,tcp,normal
20275,0,0,0,270,19,tcp,neptune
20276,0,206,5435,3,3,tcp,normal
20277,280,283618,0,2,2,tcp,warezmaster
20278,0,0,0,1,1,tcp,httptunnel
20279,0,295,2326,10,10,tcp,normal
20280,0,0,0,299,20,tcp,neptune
20281,0,0,0,1,1,tcp,nmap
20282,10,1083,332,1,4,tcp,normal
20283,0,54,52,427,427,udp,normal
20284,0,0,0,118,2,tcp,neptune
20285,0,0,0,197,7,tcp,neptune
20286,0,64,0,1,1,icmp,normal
20287,0,45,132,1,3,udp,normal
20288,8189,0,15,1,1,tcp,processtable
20289,0,203,670,13,19,tcp,normal
20290,0,288,1010,34,34,tcp,normal
20291,0,45,45,2,2,udp,snmpguess
20292,0,305,1015,40,40,tcp,normal
20293,0,226,8825,14,14,tcp,normal
20294,0,16787,0,8,8,tcp,normal
20295,0,0,0,491,1,tcp,saint
20296,1,1439,328,1,5,tcp,normal
20297,283,160,595,1,1,tcp,warezmaster
20298,0,930,0,1,1,tcp,normal
20299,0,0,0,458,1,tcp,satan
20300,0,247,3331,25,25,tcp,normal
20301,0,0,0,159,7,tcp,neptune
20302,0,0,0,150,20,tcp,neptune
20303,0,52,49,511,511,udp,normal
20304,0,1032,0,425,425,icmp,smurf
20305,0,740,0,2,2,tcp,normal
20306,0,44,44,8,8,udp,normal
20307,0,0,0,216,5,tcp,neptune
20308,0,0,0,120,120,tcp,neptune
20309,0,0,0,287,14,tcp,neptune
20310,0,296,1342,30,30,tcp,normal
20311,0,0,0,270,18,tcp,neptune
20312,8196,0,15,1,1,tcp,processtable
20313,0,0,44,1,1,tcp,processtable
20314,0,285,10216,2,2,tcp,normal
20315,0,2190,331,1,1,tcp,normal
20316,0,317,6057,4,4,tcp,normal
20317,0,182,14976,5,6,tcp,normal
20318,0,0,0,158,8,tcp,neptune
20319,0,304,1380,4,4,tcp,normal
20320,7570,0,44,1,1,tcp,processtable
20321,0,0,0,120,2,tcp,neptune
20322,0,199,5200,12,13,tcp,normal
20323,0,762,332,1,1,tcp,normal
20324,0,0,0,150,20,tcp,neptune
20325,0,43,132,148,228,udp,normal
20326,0,0,0,476,1,tcp,satan
20327,0,0,0,142,1,tcp,neptune
20328,0,313,368,16,16,tcp,normal
20329,0,0,0,4,11,tcp,mscan
20330,0,0,0,145,1,tcp,neptune
20331,0,313,3037,1,6,tcp,normal
20332,0,221,1528,2,3,tcp,normal
20333,0,5363,336,1,1,tcp,normal
20334,0,0,0,458,1,tcp,satan
20335,0,229,4039,2,18,tcp,normal
20336,0,0,0,1,1,tcp,httptunnel
20337,4,28,93,1,1,tcp,guess_passwd
20338,0,331,14665,1,1,tcp,normal
20339,0,18,0,1,1,icmp,ipsweep
20340,0,42,42,11,19,udp,normal
20341,2068,93184,0,5,5,tcp,apache2
20342,0,0,83,1,1,tcp,normal
20343,0,46,0,4,4,udp,snmpguess
20344,5,123,177,1,1,tcp,guess_passwd
20345,0,0,0,211,4,tcp,neptune
20346,0,0,0,510,1,tcp,satan
20347,0,288,18921,3,3,tcp,normal
20348,0,2191,0,12,12,tcp,normal
20349,0,0,0,228,1,tcp,neptune
20350,0,233,308,21,21,tcp,normal
20351,0,1032,0,354,354,icmp,smurf
20352,0,229,1405,16,16,tcp,normal
20353,0,0,0,224,10,tcp,neptune
20354,0,0,0,144,3,tcp,neptune
20355,0,215,10587,2,4,tcp,normal
20356,0,173,5580,1,1,tcp,normal
20357,0,0,0,103,103,tcp,apache2
20358,0,252,1329,6,6,tcp,normal
20359,0,0,0,139,16,tcp,neptune
20360,0,1,1,121,1,udp,satan
20361,811,77344,0,44,44,tcp,apache2
20362,1,2599,293,2,2,tcp,mailbomb
20363,0,0,0,221,4,tcp,neptune
20364,0,249,942,3,3,tcp,normal
20365,0,0,0,132,19,tcp,neptune
20366,4,26,93,1,1,tcp,guess_passwd
20367,0,40,0,3,3,udp,snmpguess
20368,0,207,332,1,1,tcp,normal
20369,0,0,0,222,13,tcp,neptune
20370,0,0,0,265,7,tcp,neptune
20371,0,234,15117,1,1,tcp,normal
20372,0,0,83,1,1,tcp,normal
20373,0,0,44,1,1,tcp,processtable
20374,0,400,6954,9,9,tcp,normal
20375,0,273,429,5,5,tcp,normal
20376,0,1,1,114,1,udp,satan
20377,0,255,33119,1,1,tcp,normal
20378,0,307,2425,5,5,tcp,normal
20379,0,0,0,292,20,tcp,neptune
20380,1,1620,392,1,1,tcp,normal
20381,0,18,0,1,1,icmp,ipsweep
20382,0,0,0,123,3,tcp,neptune
20383,0,296,1832,1,2,tcp,normal
20384,0,0,0,138,3,tcp,neptune
20385,0,356,398,3,3,tcp,normal
20386,0,111,0,2,1,icmp,normal
20387,0,185,9066,3,3,tcp,normal
20388,4,32,93,1,1,tcp,guess_passwd
20389,0,309,5453,10,10,tcp,normal
20390,5,28,93,1,1,tcp,guess_passwd
20391,0,350,4624,9,15,tcp,normal
20392,0,0,0,245,17,tcp,neptune
20393,0,0,0,106,11,tcp,neptune
20394,0,216,831,2,2,tcp,normal
20395,280,283618,0,1,1,tcp,warezmaster
20396,0,235,4097,1,12,tcp,normal
20397,0,1,1,143,1,udp,satan
20398,0,242,2817,2,2,tcp,normal
20399,0,12,0,1,1,tcp,warezmaster
20400,0,0,0,1,1,tcp,portsweep
20401,0,223,1214,13,25,tcp,normal
20402,805,59424,0,34,34,tcp,apache2
20403,0,44,44,195,195,udp,normal
20404,0,0,0,142,16,tcp,neptune
20405,0,0,0,511,1,tcp,saint
20406,0,218,1432,12,13,tcp,normal
20407,0,0,0,202,1,tcp,neptune
20408,0,26,157,1,1,tcp,guess_passwd
20409,0,12,0,1,1,tcp,warezmaster
20410,0,184,534,14,14,tcp,normal
20411,0,0,0,236,1,tcp,neptune
20412,0,0,15,1,3,tcp,mscan
20413,1,0,15,1,6,tcp,mscan
20414,0,1,0,20,1,udp,satan
20415,7650,0,44,1,1,tcp,processtable
20416,0,105,0,4,4,udp,normal
20417,0,0,0,1,7,tcp,mscan
20418,0,322,1024,27,28,tcp,normal
20419,0,346,468,13,13,tcp,normal
20420,0,0,0,118,6,tcp,neptune
20421,282,160,595,1,1,tcp,warezmaster
20422,0,0,0,208,11,tcp,neptune
20423,0,0,0,43,1,tcp,neptune
20424,0,1167,404,1,1,tcp,normal
20425,0,1,74,14,8,udp,normal
20426,2074,71104,0,8,8,tcp,apache2
20427,0,201,999,20,23,tcp,normal
20428,0,297,278,5,8,tcp,normal
20429,0,0,0,105,13,tcp,neptune
