,attack_type
121943,normal
121944,normal
121945,normal
121946,neptune
121947,neptune
121948,neptune
121949,normal
121950,normal
121951,normal
121952,normal
121953,neptune
121954,neptune
121955,normal
121956,normal
121957,normal
121958,normal
121959,neptune
121960,normal
121961,neptune
121962,neptune
121963,normal
121964,normal
121965,warezclient
121966,neptune
121967,normal
121968,normal
121969,ipsweep
121970,normal
121971,normal
121972,neptune
121973,normal
121974,neptune
121975,neptune
121976,normal
121977,normal
121978,normal
121979,neptune
121980,normal
121981,normal
121982,neptune
121983,normal
121984,neptune
121985,neptune
121986,normal
121987,neptune
121988,nmap
121989,normal
121990,normal
121991,normal
121992,neptune
121993,normal
121994,normal
121995,nmap
121996,normal
121997,normal
121998,normal
121999,neptune
122000,normal
122001,neptune
122002,normal
122003,normal
122004,neptune
122005,normal
122006,normal
122007,normal
122008,normal
122009,normal
122010,normal
122011,normal
122012,normal
122013,neptune
122014,nmap
122015,normal
122016,neptune
122017,normal
122018,neptune
122019,warezclient
122020,normal
122021,satan
122022,normal
122023,neptune
122024,normal
122025,normal
122026,normal
122027,normal
122028,normal
122029,back
122030,neptune
122031,neptune
122032,neptune
122033,satan
122034,ipsweep
122035,normal
122036,normal
122037,normal
122038,neptune
122039,normal
122040,normal
122041,neptune
122042,normal
122043,normal
122044,neptune
122045,normal
122046,nmap
122047,normal
122048,normal
122049,nmap
122050,back
122051,normal
122052,normal
122053,normal
122054,neptune
122055,normal
122056,normal
122057,smurf
122058,neptune
122059,neptune
122060,neptune
122061,normal
122062,neptune
122063,neptune
122064,satan
122065,normal
122066,normal
122067,normal
122068,normal
122069,neptune
122070,normal
122071,neptune
122072,normal
122073,normal
122074,neptune
122075,normal
122076,normal
122077,normal
122078,satan
122079,neptune
122080,smurf
122081,neptune
122082,neptune
122083,normal
122084,neptune
122085,normal
122086,nmap
122087,neptune
122088,normal
122089,neptune
122090,normal
122091,neptune
122092,neptune
122093,normal
122094,normal
122095,normal
122096,normal
122097,normal
122098,neptune
122099,neptune
122100,normal
122101,normal
122102,neptune
122103,neptune
122104,normal
122105,normal
122106,neptune
122107,neptune
122108,normal
122109,normal
122110,normal
122111,smurf
122112,neptune
122113,neptune
122114,normal
122115,normal
122116,neptune
122117,portsweep
122118,normal
122119,normal
122120,normal
122121,neptune
122122,ipsweep
122123,normal
122124,normal
122125,normal
122126,neptune
122127,guess_passwd
122128,neptune
122129,satan
122130,neptune
122131,portsweep
122132,normal
122133,smurf
122134,normal
122135,neptune
122136,normal
122137,neptune
122138,neptune
122139,normal
122140,neptune
122141,normal
122142,portsweep
122143,ipsweep
122144,normal
122145,normal
122146,normal
122147,neptune
122148,neptune
122149,normal
122150,normal
122151,neptune
122152,normal
122153,nmap
122154,neptune
122155,neptune
122156,normal
122157,normal
122158,neptune
122159,normal
122160,ipsweep
122161,normal
122162,neptune
122163,normal
122164,portsweep
122165,neptune
122166,normal
122167,satan
122168,normal
122169,neptune
122170,normal
122171,portsweep
122172,normal
122173,normal
122174,neptune
122175,normal
122176,neptune
122177,neptune
122178,neptune
122179,normal
122180,neptune
122181,normal
122182,neptune
122183,normal
122184,normal
122185,portsweep
122186,neptune
122187,normal
122188,normal
122189,normal
122190,normal
122191,normal
122192,normal
122193,neptune
122194,normal
122195,neptune
122196,normal
122197,normal
122198,normal
122199,neptune
122200,neptune
122201,portsweep
122202,normal
122203,normal
122204,normal
122205,neptune
122206,normal
122207,neptune
122208,neptune
122209,satan
122210,normal
122211,neptune
122212,portsweep
122213,ipsweep
122214,teardrop
122215,normal
122216,satan
122217,neptune
122218,neptune
122219,normal
122220,normal
122221,normal
122222,neptune
122223,normal
122224,neptune
122225,neptune
122226,normal
122227,warezclient
122228,normal
122229,normal
122230,normal
122231,neptune
122232,neptune
122233,normal
122234,neptune
122235,normal
122236,normal
122237,normal
122238,normal
122239,neptune
122240,normal
122241,normal
122242,neptune
122243,neptune
122244,normal
122245,satan
122246,normal
122247,satan
122248,neptune
122249,neptune
122250,neptune
122251,normal
122252,portsweep
122253,portsweep
122254,neptune
122255,normal
122256,neptune
122257,normal
122258,pod
122259,normal
122260,normal
122261,normal
122262,neptune
122263,portsweep
122264,normal
122265,normal
122266,normal
122267,normal
122268,normal
122269,normal
122270,normal
122271,normal
122272,neptune
122273,normal
122274,smurf
122275,neptune
122276,normal
122277,neptune
122278,normal
122279,neptune
122280,pod
122281,normal
122282,normal
122283,normal
122284,normal
122285,warezclient
122286,normal
122287,normal
122288,normal
122289,neptune
122290,ipsweep
122291,normal
122292,normal
122293,normal
122294,normal
122295,neptune
122296,smurf
122297,normal
122298,neptune
122299,neptune
122300,normal
122301,normal
122302,normal
122303,normal
122304,normal
122305,warezclient
122306,normal
122307,neptune
122308,warezclient
122309,neptune
122310,normal
122311,neptune
122312,normal
122313,normal
122314,normal
122315,normal
122316,portsweep
122317,normal
122318,normal
122319,normal
122320,neptune
122321,neptune
122322,neptune
122323,normal
122324,neptune
122325,normal
122326,neptune
122327,normal
122328,normal
122329,normal
122330,neptune
122331,normal
122332,satan
122333,neptune
122334,smurf
122335,ipsweep
122336,normal
122337,normal
122338,normal
122339,smurf
122340,ipsweep
122341,normal
122342,normal
122343,neptune
122344,normal
122345,warezclient
122346,normal
122347,neptune
122348,normal
122349,normal
122350,neptune
122351,normal
122352,normal
122353,neptune
122354,normal
122355,neptune
122356,normal
122357,normal
122358,neptune
122359,neptune
122360,neptune
122361,normal
122362,normal
122363,neptune
122364,neptune
122365,normal
122366,normal
122367,neptune
122368,neptune
122369,normal
122370,neptune
122371,normal
122372,normal
122373,normal
122374,neptune
122375,pod
122376,normal
122377,neptune
122378,normal
122379,neptune
122380,neptune
122381,neptune
122382,normal
122383,back
122384,normal
122385,neptune
122386,normal
122387,normal
122388,neptune
122389,neptune
122390,normal
122391,normal
122392,normal
122393,neptune
122394,normal
122395,normal
122396,neptune
122397,normal
122398,normal
122399,normal
122400,neptune
122401,satan
122402,neptune
122403,normal
122404,neptune
122405,neptune
122406,normal
122407,normal
122408,normal
122409,neptune
122410,neptune
122411,smurf
122412,ipsweep
122413,normal
122414,normal
122415,neptune
122416,smurf
122417,neptune
122418,normal
122419,normal
122420,normal
122421,normal
122422,portsweep
122423,normal
122424,normal
122425,normal
122426,normal
122427,normal
122428,warezclient
122429,neptune
122430,normal
122431,normal
122432,normal
122433,normal
122434,neptune
122435,normal
122436,neptune
122437,normal
122438,normal
122439,neptune
122440,neptune
122441,normal
122442,normal
122443,normal
122444,normal
122445,normal
122446,normal
122447,portsweep
122448,normal
122449,normal
122450,teardrop
122451,neptune
122452,normal
122453,normal
122454,normal
122455,satan
122456,neptune
122457,normal
122458,normal
122459,normal
122460,normal
122461,normal
122462,normal
122463,normal
122464,neptune
122465,satan
122466,neptune
122467,normal
122468,normal
122469,normal
122470,neptune
122471,neptune
122472,normal
122473,neptune
122474,normal
122475,normal
122476,normal
122477,normal
122478,normal
122479,normal
122480,normal
122481,normal
122482,normal
122483,normal
122484,normal
122485,portsweep
122486,neptune
122487,normal
122488,normal
122489,normal
122490,neptune
122491,normal
122492,satan
122493,normal
122494,normal
122495,neptune
122496,ipsweep
122497,neptune
122498,normal
122499,nmap
122500,normal
122501,neptune
122502,normal
122503,normal
122504,neptune
122505,normal
122506,normal
122507,normal
122508,normal
122509,normal
122510,smurf
122511,normal
122512,neptune
122513,normal
122514,satan
122515,normal
122516,normal
122517,normal
122518,ipsweep
122519,neptune
122520,normal
122521,smurf
122522,normal
122523,normal
122524,normal
122525,normal
122526,normal
122527,normal
122528,neptune
122529,ipsweep
122530,normal
122531,normal
122532,neptune
122533,normal
122534,normal
122535,normal
122536,neptune
122537,neptune
122538,neptune
122539,normal
122540,normal
122541,neptune
122542,neptune
122543,normal
122544,normal
122545,warezclient
122546,normal
122547,normal
122548,normal
122549,neptune
122550,satan
122551,normal
122552,normal
122553,neptune
122554,neptune
122555,normal
122556,neptune
122557,ipsweep
122558,normal
122559,normal
122560,neptune
122561,neptune
122562,normal
122563,normal
122564,neptune
122565,satan
122566,normal
122567,normal
122568,normal
122569,neptune
122570,normal
122571,satan
122572,neptune
122573,normal
122574,normal
122575,neptune
122576,neptune
122577,normal
122578,normal
122579,normal
122580,normal
122581,normal
122582,smurf
122583,neptune
122584,neptune
122585,neptune
122586,normal
122587,neptune
122588,normal
122589,neptune
122590,normal
122591,ipsweep
122592,neptune
122593,normal
122594,normal
122595,normal
122596,normal
122597,warezclient
122598,smurf
122599,neptune
122600,normal
122601,normal
122602,neptune
122603,neptune
122604,neptune
122605,normal
122606,normal
122607,smurf
122608,neptune
122609,smurf
122610,warezclient
122611,satan
122612,neptune
122613,neptune
122614,normal
122615,normal
122616,normal
122617,neptune
122618,neptune
122619,normal
122620,normal
122621,normal
122622,normal
122623,normal
122624,ipsweep
122625,neptune
122626,normal
122627,back
122628,ipsweep
122629,satan
122630,normal
122631,normal
122632,ipsweep
122633,normal
122634,normal
122635,normal
122636,normal
122637,normal
122638,neptune
122639,normal
122640,portsweep
122641,normal
122642,normal
122643,portsweep
122644,ipsweep
122645,neptune
122646,neptune
122647,normal
122648,normal
122649,normal
122650,smurf
122651,normal
122652,portsweep
122653,normal
122654,neptune
122655,normal
122656,normal
122657,normal
122658,neptune
122659,normal
122660,neptune
122661,normal
122662,neptune
122663,normal
122664,normal
122665,neptune
122666,neptune
122667,normal
122668,neptune
122669,normal
122670,neptune
122671,normal
122672,normal
122673,normal
122674,neptune
122675,neptune
122676,normal
122677,neptune
122678,neptune
122679,normal
122680,normal
122681,portsweep
122682,normal
122683,normal
122684,normal
122685,normal
122686,neptune
122687,normal
122688,normal
122689,normal
122690,neptune
122691,neptune
122692,normal
122693,neptune
122694,neptune
122695,portsweep
122696,neptune
122697,normal
122698,normal
122699,normal
122700,smurf
122701,normal
122702,neptune
122703,normal
122704,normal
122705,neptune
122706,neptune
122707,normal
122708,normal
122709,normal
122710,neptune
122711,normal
122712,normal
122713,neptune
122714,neptune
122715,neptune
122716,normal
122717,neptune
122718,normal
122719,neptune
122720,neptune
122721,neptune
122722,neptune
122723,neptune
122724,neptune
122725,normal
122726,neptune
122727,neptune
122728,normal
122729,neptune
122730,neptune
122731,satan
122732,neptune
122733,ipsweep
122734,normal
122735,normal
122736,neptune
122737,normal
122738,satan
122739,neptune
122740,normal
122741,neptune
122742,normal
122743,neptune
122744,normal
122745,normal
122746,warezclient
122747,neptune
122748,neptune
122749,normal
122750,normal
122751,normal
122752,neptune
122753,normal
122754,neptune
122755,smurf
122756,normal
122757,neptune
122758,normal
122759,normal
122760,neptune
122761,normal
122762,neptune
122763,portsweep
122764,normal
122765,normal
122766,teardrop
122767,normal
122768,neptune
122769,normal
122770,normal
122771,neptune
122772,portsweep
122773,portsweep
122774,normal
122775,neptune
122776,ipsweep
122777,normal
122778,neptune
122779,normal
122780,normal
122781,normal
122782,neptune
122783,warezclient
122784,normal
122785,normal
122786,portsweep
122787,neptune
122788,normal
122789,normal
122790,neptune
122791,normal
122792,neptune
122793,satan
122794,normal
122795,normal
122796,neptune
122797,normal
122798,normal
122799,normal
122800,normal
122801,neptune
122802,normal
122803,neptune
122804,neptune
122805,normal
122806,normal
122807,normal
122808,normal
122809,normal
122810,normal
122811,ipsweep
122812,neptune
122813,normal
122814,normal
122815,normal
122816,normal
122817,ipsweep
122818,normal
122819,neptune
122820,normal
122821,neptune
122822,normal
122823,neptune
122824,normal
122825,nmap
122826,ipsweep
122827,neptune
122828,neptune
122829,normal
122830,normal
122831,satan
122832,normal
122833,normal
122834,normal
122835,smurf
122836,neptune
122837,smurf
122838,neptune
122839,normal
122840,normal
122841,normal
122842,normal
122843,normal
122844,normal
122845,neptune
122846,normal
122847,normal
122848,normal
122849,neptune
122850,neptune
122851,normal
122852,normal
122853,ipsweep
122854,nmap
122855,neptune
122856,neptune
122857,normal
122858,normal
122859,neptune
122860,portsweep
122861,portsweep
122862,neptune
122863,neptune
122864,normal
122865,normal
122866,normal
122867,neptune
122868,normal
122869,normal
122870,neptune
122871,normal
122872,neptune
122873,normal
122874,normal
122875,ipsweep
122876,neptune
122877,normal
122878,normal
122879,ipsweep
122880,satan
122881,neptune
122882,normal
122883,normal
122884,normal
122885,nmap
122886,normal
122887,normal
122888,neptune
122889,portsweep
122890,normal
122891,normal
122892,neptune
122893,satan
122894,neptune
122895,normal
122896,normal
122897,neptune
122898,portsweep
122899,satan
122900,normal
122901,teardrop
122902,neptune
122903,normal
122904,normal
122905,smurf
122906,neptune
122907,smurf
122908,normal
122909,neptune
122910,normal
122911,normal
122912,normal
122913,neptune
122914,normal
122915,normal
122916,normal
122917,satan
122918,normal
122919,normal
122920,neptune
122921,normal
122922,neptune
122923,neptune
122924,neptune
